expid,peakid,myear,outcome_4,exito,p_exito_catboost,p_exito_logreg,p_exito_rf
AMAD20301,AMAD,2020,cima_vive,1,0.4033063069715535,0.8302859269846006,0.5551954314722035
AMAD20301,AMAD,2020,cima_vive,1,0.26810855737171474,0.5344404708195944,0.41347815718913195
AMAD20301,AMAD,2020,cima_vive,1,0.3263434542274025,0.7174958536175932,0.4645707413615915
AMAD20301,AMAD,2020,cima_vive,1,0.3411244257088329,0.7392415796480746,0.4749488294388965
AMAD20301,AMAD,2020,abandona_vive,0,0.3293003113110953,0.7223546071365067,0.4645707413615915
AMAD20301,AMAD,2020,cima_vive,1,0.2974930533497679,0.6279752109372991,0.44423412005821566
AMAD20301,AMAD,2020,cima_vive,1,0.21918005976828103,0.5007180903797036,0.4064915336436946
AMAD20301,AMAD,2020,cima_vive,1,0.282543873436493,0.5933500277618423,0.4393748401785656
AMAD20301,AMAD,2020,abandona_vive,0,0.3227023436678758,0.6444448998502127,0.45561357372788075
AMAD20301,AMAD,2020,cima_vive,1,0.3190758907842809,0.61066875404109,0.4450052799001846
AMAD20301,AMAD,2020,abandona_vive,0,0.3190758907842809,0.6049244764612687,0.44580292055354215
AMAD20301,AMAD,2020,abandona_vive,0,0.3227023436678758,0.6444448998502127,0.45561357372788075
AMAD20301,AMAD,2020,abandona_vive,0,0.3190169377455489,0.63552443660407,0.4448279885652637
AMAD20301,AMAD,2020,cima_vive,1,0.3093300176481104,0.6071871062372767,0.4346455880850691
AMAD20301,AMAD,2020,cima_vive,1,0.5317916212776534,0.7933764509166993,0.6064536241267089
AMAD20301,AMAD,2020,cima_vive,1,0.5291102460820276,0.8986015968035658,0.6648477630232237
AMAD20301,AMAD,2020,cima_vive,1,0.5359648253656594,0.8707079856593852,0.6655786613194365
AMAD20301,AMAD,2020,cima_vive,1,0.5359648253656594,0.8885401656670618,0.6771029959581548
AMAD20301,AMAD,2020,cima_vive,1,0.5359648253656594,0.8885401656670618,0.6771029959581548
AMAD20301,AMAD,2020,cima_vive,1,0.5359648253656594,0.876037316947638,0.672124173735996
AMAD20301,AMAD,2020,cima_vive,1,0.5359648253656594,0.8733966265945348,0.6657286726716469
AMAD20301,AMAD,2020,cima_vive,1,0.5359648253656594,0.8786305818220123,0.6764895071130681
AMAD20301,AMAD,2020,cima_vive,1,0.5287907800547,0.8909433959046927,0.5831634902830458
AMAD20301,AMAD,2020,cima_vive,1,0.5359648253656594,0.899926033893595,0.6794886209854706
