expid,peakid,myear,outcome_4,split,p_abandona_vive,p_abandona_muere,p_cima_vive,p_cima_muere,outcome_pred
ACHN15301,ACHN,2015,cima_vive,valid,0.14974009058267185,0.00015106735809016075,0.8499543826482806,0.00015445941095740425,cima_vive
ACHN15301,ACHN,2015,cima_vive,valid,0.21751379888902442,6.15460765027865e-05,0.7823573320478143,6.732298665847683e-05,cima_vive
ACHN15301,ACHN,2015,cima_vive,valid,0.19333777931698348,0.00012055627089911513,0.8064546725143658,8.699189775162652e-05,cima_vive
ACHN15301,ACHN,2015,cima_vive,valid,0.18103664832694527,0.00010981629851254478,0.8187770241649706,7.651120957158097e-05,cima_vive
ACHN15301,ACHN,2015,cima_vive,valid,0.17317982100191423,0.00010313729438113955,0.8266468444991097,7.019720459486948e-05,cima_vive
ACHN15302,ACHN,2015,cima_vive,valid,0.2995246298579579,0.0015337660405387622,0.6988007436831521,0.00014086041835117375,cima_vive
ACHN15302,ACHN,2015,abandona_vive,valid,0.458303382065059,0.0013947175855735434,0.5402693254486831,3.257490068425676e-05,cima_vive
ACHN15302,ACHN,2015,abandona_vive,valid,0.5361737791912097,0.0007823927612928808,0.4630141520535156,2.967599398185721e-05,abandona_vive
ACHN15302,ACHN,2015,cima_vive,valid,0.5371659734909794,0.002582785144942827,0.4601850294480426,6.621191603517238e-05,abandona_vive
ACHN15302,ACHN,2015,abandona_vive,valid,0.7553083635152205,0.002576174401814093,0.24206838941531442,4.7072667651016666e-05,abandona_vive
ACHN15302,ACHN,2015,abandona_vive,valid,0.4296479422939646,0.004496139473075087,0.565058768754479,0.0007971494784813417,cima_vive
ACHN15302,ACHN,2015,cima_vive,valid,0.5268827105617419,0.00458365759580303,0.46850529032139376,2.834152106129232e-05,abandona_vive
ACHN15302,ACHN,2015,abandona_vive,valid,0.4163126334184978,0.002638218464092953,0.5810099962867449,3.915183066437385e-05,cima_vive
ACHN15302,ACHN,2015,cima_vive,valid,0.4702258880370834,0.011787184185687636,0.5175458293040156,0.0004410984732134279,cima_vive
ACHN15302,ACHN,2015,cima_vive,valid,0.13027982455498827,6.123674839371704e-05,0.8696291271028879,2.981159373013336e-05,cima_vive
ACHN15302,ACHN,2015,cima_vive,valid,0.229807948149999,0.009093805289887513,0.7610018436644141,9.640289569934507e-05,cima_vive
ACHN18301,ACHN,2018,abandona_vive,valid,0.8489032087117634,0.07713647827458606,0.07395658566923025,3.727344420177977e-06,abandona_vive
ACHN18301,ACHN,2018,abandona_vive,valid,0.7171666958374449,0.14712111468269246,0.13571150630501544,6.831748472593439e-07,abandona_vive
ACHN18301,ACHN,2018,abandona_vive,valid,0.9333912641921636,0.017091735247422687,0.04951170948874649,5.291071667250262e-06,abandona_vive
ACHN18301,ACHN,2018,abandona_vive,valid,0.9475105244738601,0.010800173946274763,0.04168818666772299,1.1149121422071687e-06,abandona_vive
ACHN18301,ACHN,2018,abandona_vive,valid,0.9312438074139162,0.018237931016354486,0.05051816349574587,9.807398340533561e-08,abandona_vive
ACHN18301,ACHN,2018,abandona_vive,valid,0.9403290450355288,0.03556576335898002,0.024096262049947477,8.929555543720935e-06,abandona_vive
ACHN18301,ACHN,2018,abandona_vive,valid,0.8562920509007579,0.0778678047718307,0.06583709271318038,3.05161423094421e-06,abandona_vive
ACHN18301,ACHN,2018,abandona_vive,valid,0.9463934100825859,0.03073726439844053,0.022866255260019674,3.0702589537889957e-06,abandona_vive
ACHN18301,ACHN,2018,abandona_vive,valid,0.927014193484817,0.026232100678336093,0.046725046244359275,2.8659592487699074e-05,abandona_vive
AMAD15101,AMAD,2015,abandona_vive,valid,0.6866073518762105,0.014736698664235583,0.2980206489540911,0.0006353005054629216,abandona_vive
AMAD15101,AMAD,2015,abandona_vive,valid,0.88205321314872,0.11724287916873316,0.0006951939083947916,8.71377415215754e-06,abandona_vive
AMAD15101,AMAD,2015,abandona_vive,valid,0.6783545985484862,0.031845373504079975,0.28402952634879,0.005770501598643782,abandona_vive
AMAD15101,AMAD,2015,abandona_vive,valid,0.6756868625890523,0.014238209409671689,0.30947541392789585,0.0005995140733801601,abandona_vive
AMAD15101,AMAD,2015,abandona_vive,valid,0.5918196539134123,0.011065148592424072,0.39590884235402635,0.0012063551401372957,abandona_vive
AMAD15101,AMAD,2015,abandona_vive,valid,0.606885630022089,0.005778982492661365,0.3857400106448373,0.001595376840412313,abandona_vive
AMAD15101,AMAD,2015,abandona_vive,valid,0.25741655380394557,0.016338374833715797,0.7238634340858818,0.002381637276456731,cima_vive
AMAD15101,AMAD,2015,abandona_vive,valid,0.6092279441678599,0.013920211703339005,0.3755465183662694,0.001305325762531737,abandona_vive
AMAD15101,AMAD,2015,abandona_vive,valid,0.7291619553118485,0.020393436077371048,0.2479750523584605,0.0024695562523199105,abandona_vive
AMAD15101,AMAD,2015,abandona_vive,valid,0.5970076565114549,0.01339257456266795,0.3883730511974651,0.001226717728411996,abandona_vive
AMAD15101,AMAD,2015,abandona_vive,valid,0.15264578134887796,0.021408662314320037,0.819905528616058,0.006040027720743955,cima_vive
AMAD15101,AMAD,2015,abandona_vive,valid,0.07645044369828183,0.010591699528241542,0.9086813286495041,0.004276528123972517,cima_vive
AMAD15102,AMAD,2015,abandona_vive,valid,0.08326593401554665,0.1749481981745757,0.6227588324152861,0.1190270353945916,cima_vive
AMAD15102,AMAD,2015,abandona_vive,valid,0.23130664233335688,0.1302158997321675,0.5683254935316472,0.0701519644028285,cima_vive
AMAD15103,AMAD,2015,abandona_vive,valid,0.5451707412051131,0.007367584396202776,0.41542003360850144,0.03204164079018266,abandona_vive
AMAD15103,AMAD,2015,abandona_vive,valid,0.32836690604538293,0.13312119877921683,0.5251353954063539,0.013376499769046347,cima_vive
AMAD15103,AMAD,2015,abandona_vive,valid,0.4024637011744662,0.09543540799400206,0.4964675849410615,0.005633305890470236,cima_vive
AMAD15103,AMAD,2015,abandona_vive,valid,0.653301082457428,0.02670454001234463,0.3183047075783697,0.0016896699518577792,abandona_vive
AMAD15103,AMAD,2015,abandona_vive,valid,0.47563088809609755,0.012638279668795608,0.5107634285348011,0.0009674037003057522,cima_vive
AMAD15103,AMAD,2015,abandona_vive,valid,0.8070185029393151,0.015721754514995523,0.17428262097486671,0.00297712157082273,abandona_vive
AMAD15103,AMAD,2015,abandona_vive,valid,0.47563088809609755,0.012638279668795608,0.5107634285348011,0.0009674037003057522,cima_vive
AMAD15103,AMAD,2015,abandona_vive,valid,0.3248976175755855,0.010151799277827432,0.6295764260605221,0.03537415708606495,cima_vive
AMAD15103,AMAD,2015,abandona_vive,valid,0.45917867644002225,0.009402736182981911,0.5282564749500591,0.0031621124269367485,cima_vive
AMAD15103,AMAD,2015,abandona_vive,valid,0.6582855238640573,0.018088247341982083,0.31491109073695966,0.008715138057000903,abandona_vive
AMAD15103,AMAD,2015,abandona_vive,valid,0.4991472450141027,0.017887675629497755,0.4711201260422433,0.011844953314156295,abandona_vive
AMAD15103,AMAD,2015,abandona_vive,valid,0.5140005855305702,0.08410415330937575,0.394998847283191,0.006896413876863118,abandona_vive
AMAD15103,AMAD,2015,abandona_vive,valid,0.3818226777206595,0.013436175943479886,0.6035645287552027,0.00117661758065794,cima_vive
AMAD15103,AMAD,2015,abandona_vive,valid,0.46150281763736356,0.053267640443670376,0.48284163766854626,0.002387904250419852,cima_vive
AMAD15103,AMAD,2015,abandona_vive,valid,0.46150281763736356,0.053267640443670376,0.48284163766854626,0.002387904250419852,cima_vive
AMAD15103,AMAD,2015,abandona_vive,valid,0.22599023661448725,0.01695854375168994,0.7540584823903969,0.002992737243425944,cima_vive
AMAD15103,AMAD,2015,abandona_vive,valid,0.12123104767884625,0.0056791179055895495,0.8726870035525666,0.00040283086299767914,cima_vive
AMAD15103,AMAD,2015,abandona_vive,valid,0.5382046670739002,0.06228608651351712,0.3933702439008299,0.006139002511752815,abandona_vive
AMAD15103,AMAD,2015,abandona_vive,valid,0.09093873506303676,0.3083274048189659,0.5986256410273718,0.0021082190906255367,cima_vive
AMAD15103,AMAD,2015,abandona_vive,valid,0.23710065641699857,0.02424396263700439,0.7350172488881757,0.0036381320578212964,cima_vive
AMAD15104,AMAD,2015,abandona_vive,valid,0.9051593839136465,0.09336795128833442,0.0013800709828391726,9.259381517991344e-05,abandona_vive
AMAD15104,AMAD,2015,abandona_vive,valid,0.9490967348233543,0.04951672282803985,0.0013106468421016791,7.58955065041148e-05,abandona_vive
AMAD15104,AMAD,2015,abandona_vive,valid,0.9076016599461336,0.09107402594300289,0.001285291976017312,3.90221348461452e-05,abandona_vive
AMAD15104,AMAD,2015,abandona_vive,valid,0.884455754007289,0.11431804430997054,0.0012095086796009213,1.669300313943676e-05,abandona_vive
AMAD15104,AMAD,2015,abandona_vive,valid,0.6071613440380137,0.3910299624472607,0.0018046186073208204,4.074907404847025e-06,abandona_vive
AMAD15104,AMAD,2015,abandona_vive,valid,0.5653522637184945,0.43356344573563266,0.0010782473447017097,6.043201171197029e-06,abandona_vive
AMAD15104,AMAD,2015,abandona_vive,valid,0.9468019477843214,0.05262177689316323,0.000559296013893338,1.6979308621976954e-05,abandona_vive
AMAD15104,AMAD,2015,abandona_vive,valid,0.8231612427894613,0.1756883733226346,0.0011425863444556362,7.797543448440308e-06,abandona_vive
AMAD15104,AMAD,2015,abandona_vive,valid,0.8452351054983419,0.152896998283763,0.0018625242405258709,5.371977369261261e-06,abandona_vive
AMAD15104,AMAD,2015,abandona_vive,valid,0.8562627644696531,0.14129253845625295,0.002440335094473901,4.361979620125012e-06,abandona_vive
AMAD15104,AMAD,2015,abandona_vive,valid,0.8440834512774247,0.15409826356746573,0.001812800339625291,5.484815484323835e-06,abandona_vive
AMAD15104,AMAD,2015,abandona_vive,valid,0.9235389147473897,0.07520535522261665,0.0012482162582135622,7.5137717801255714e-06,abandona_vive
AMAD15104,AMAD,2015,abandona_vive,valid,0.9319975759797252,0.06612176751320169,0.0018751496097692665,5.50689730382327e-06,abandona_vive
AMAD15104,AMAD,2015,abandona_vive,valid,0.9307805511784977,0.06664504996313782,0.0025665238367118003,7.875021652693076e-06,abandona_vive
AMAD15104,AMAD,2015,abandona_vive,valid,0.8429229609120741,0.15530704966931394,0.0017643894408094195,5.599977802519767e-06,abandona_vive
AMAD15104,AMAD,2015,abandona_vive,valid,0.9896915867872478,0.009815265129931802,0.00047842713572503816,1.472094709536483e-05,abandona_vive
AMAD15104,AMAD,2015,abandona_vive,valid,0.9910885589548997,0.007775063227907786,0.0011329414951844873,3.436322008078036e-06,abandona_vive
AMAD15104,AMAD,2015,abandona_vive,valid,0.9837756564826701,0.01526253455934087,0.0009569558895674901,4.853068421510933e-06,abandona_vive
AMAD15104,AMAD,2015,abandona_vive,valid,0.9602592357323776,0.03888899106611126,0.0008492483272370688,2.524874274141793e-06,abandona_vive
AMAD15301,AMAD,2015,cima_vive,valid,0.25747436118940126,0.0024126979871744434,0.7386998597469909,0.0014130810764333569,cima_vive
AMAD15301,AMAD,2015,cima_vive,valid,0.19698242075800554,0.009781244473739069,0.7657349877874722,0.027501346980783145,cima_vive
AMAD15301,AMAD,2015,abandona_vive,valid,0.11281761478400132,0.007585503763771323,0.874508926419312,0.005087955032915377,cima_vive
AMAD15301,AMAD,2015,abandona_vive,valid,0.1244499340452723,0.07694018450724126,0.7920224827644027,0.006587398683083798,cima_vive
AMAD15301,AMAD,2015,cima_vive,valid,0.16049475105972755,0.021326677819812904,0.815364293599752,0.0028142775207075717,cima_vive
