expid,peakid,myear,outcome_4,p_summit,p_death,p_death_given_summit,p_death_given_no_summit,p_abandona_vive,p_abandona_muere,p_cima_vive,p_cima_muere,outcome_pred,split,calibration
ACHN15301,ACHN,2015,cima_vive,0.6817291567754036,0.0032006034927594107,0.0013995636039175249,0.007058391382781746,0.31602436304738923,0.0022464801772071716,0.6807750334598514,0.0009541233155522391,cima_vive,valid,uncalibrated
ACHN15301,ACHN,2015,cima_vive,0.658292626779187,0.00195068455964389,0.0011890472974860882,0.0034179639725314,0.34053942972999596,0.0011679434908170798,0.6575098857103602,0.0007827410688268103,cima_vive,valid,uncalibrated
ACHN15301,ACHN,2015,cima_vive,0.6828587446986707,0.003090132095018867,0.0018862895660031866,0.005682208604892841,0.31533919253148956,0.0018020627698397307,0.6815706753734915,0.0012880693251791364,cima_vive,valid,uncalibrated
ACHN15301,ACHN,2015,cima_vive,0.6754720803329431,0.002093710208153774,0.0017190118716586787,0.0028736069427992748,0.3235953539839694,0.0009325656830874599,0.6743109358078768,0.001161144525066314,cima_vive,valid,uncalibrated
ACHN15301,ACHN,2015,cima_vive,0.6806657299816475,0.0019808134912739916,0.0017190118716586787,0.002538847524124876,0.31852352899754816,0.0008107410208043188,0.6794956575111779,0.0011700724704696729,cima_vive,valid,uncalibrated
ACHN15302,ACHN,2015,cima_vive,0.6734883031461694,0.00030885062837093737,0.00019619199337809993,0.0005412290504831974,0.3263349792381708,0.00017671761565985636,0.6733561701334583,0.000132133012711081,cima_vive,valid,uncalibrated
ACHN15302,ACHN,2015,abandona_vive,0.5090544199105167,0.002925056951251993,0.004685453588668473,0.0010997269647611608,0.4904056739968286,0.0005399060926547149,0.5066692690519194,0.0023851508585972783,cima_vive,valid,uncalibrated
ACHN15302,ACHN,2015,abandona_vive,0.46506210196794695,0.0006930852416232557,0.0007160432901902075,0.0006731260681137561,0.5345778173880656,0.0003600806439873532,0.46472909737031104,0.0003330045976359025,abandona_vive,valid,uncalibrated
ACHN15302,ACHN,2015,cima_vive,0.5208710825564247,0.003316028502440411,0.005034887037376264,0.0014474213838587542,0.4784354160028424,0.0006935014407329266,0.5182485554947172,0.002622527061707484,cima_vive,valid,uncalibrated
ACHN15302,ACHN,2015,abandona_vive,0.5077660258528476,0.00027981323484555475,0.00010094333407133617,0.0004643272331289533,0.4920054165078846,0.000228557639267816,0.5077147702572699,5.1255595577738714e-05,cima_vive,valid,uncalibrated
ACHN15302,ACHN,2015,abandona_vive,0.5656409364601791,0.010980227572870701,0.01753644804096941,0.0024424370753212813,0.4332981688590294,0.0010608946807914908,0.5557216035680999,0.00991933289207921,cima_vive,valid,uncalibrated
ACHN15302,ACHN,2015,cima_vive,0.43046456211061607,0.0005010703951149793,0.0002814984283777281,0.0006670266187761222,0.5691555425919754,0.00037989529740853394,0.4303433870129096,0.00012117509770644533,abandona_vive,valid,uncalibrated
ACHN15302,ACHN,2015,abandona_vive,0.5176717539309582,0.0023407257922224965,0.0036376608748712944,0.0009487553562358564,0.4818706345621199,0.0004576115069218495,0.5157886396456576,0.0018831142853006468,cima_vive,valid,uncalibrated
ACHN15302,ACHN,2015,cima_vive,0.5265625018610025,0.01089802666002737,0.01886480542302039,0.002037285857483068,0.4724729706196367,0.0009645275193607459,0.5166290027203359,0.009933499140666624,cima_vive,valid,uncalibrated
ACHN15302,ACHN,2015,cima_vive,0.7896521057582384,0.0029228622572097193,0.0031397092890766815,0.0021088122000013287,0.20990431003613996,0.0004435842056216161,0.7871728277066503,0.0024792780515881033,cima_vive,valid,uncalibrated
ACHN15302,ACHN,2015,cima_vive,0.7731623045199993,0.0035141535469105784,0.003129015253243118,0.004826873683926286,0.22574277857716574,0.0010949169028348998,0.7707430678759236,0.0024192366440756786,cima_vive,valid,uncalibrated
ACHN18301,ACHN,2018,abandona_vive,0.023839438655055993,0.00015267749307638584,0.0010411620023176784,0.00013097924711893557,0.9760327045695518,0.00012785677539215828,0.023814617937371767,2.482071768422756e-05,abandona_vive,valid,uncalibrated
ACHN18301,ACHN,2018,abandona_vive,0.026154797881467854,0.000953383627998891,0.005819397999336685,0.0008226958943695712,0.9730440236689977,0.0008011784495344216,0.026002592703003383,0.0001522051784644694,abandona_vive,valid,uncalibrated
ACHN18301,ACHN,2018,abandona_vive,0.01875418707831873,0.0015573174073435368,0.002494006375890947,0.0015394148186965292,0.9797352685764856,0.0015105443451955583,0.01870741401617075,4.6773062147978516e-05,abandona_vive,valid,uncalibrated
ACHN18301,ACHN,2018,abandona_vive,0.013498300359948432,0.0008314657956056588,0.001601189703145264,0.0008209336652484646,0.9856918471839922,0.0008098524560593474,0.01347668702040212,2.161333954631144e-05,abandona_vive,valid,uncalibrated
ACHN18301,ACHN,2018,abandona_vive,0.01645385917651025,0.000995386607654283,0.0018901271752481633,0.00098041838736685,0.9825818541022028,0.0009642867212870547,0.01642275929014302,3.109988636722839e-05,abandona_vive,valid,uncalibrated
ACHN18301,ACHN,2018,abandona_vive,0.01534721586474247,0.00025724257124777865,0.000353449007220186,0.0002557430569375208,0.9844009660222207,0.0002518181130367915,0.01534179140653148,5.4244582109871145e-06,abandona_vive,valid,uncalibrated
ACHN18301,ACHN,2018,abandona_vive,0.017253195643807336,0.002409735898231957,0.008174045233012826,0.002308537139545021,0.9804780968595672,0.0022687074966254556,0.017112167242200837,0.000141028401606501,abandona_vive,valid,uncalibrated
ACHN18301,ACHN,2018,abandona_vive,0.013892359792350357,0.0001285925960632756,0.0003929787335173963,0.00012486790395476604,0.9859845070135431,0.00012313319410650977,0.013886900390393591,5.459401956765842e-06,abandona_vive,valid,uncalibrated
ACHN18301,ACHN,2018,abandona_vive,0.022915553402556327,0.007267838535946641,0.0024913117728023884,0.007379862378410555,0.9698736978494691,0.007210748747974571,0.022858463614584257,5.708978797207041e-05,abandona_vive,valid,uncalibrated
AMAD15101,AMAD,2015,abandona_vive,0.07486405246373057,0.027905752728186954,0.01752264421812046,0.028745976894488472,0.8985420109641312,0.0265939365721383,0.07355223630768191,0.0013118161560486553,abandona_vive,valid,uncalibrated
AMAD15101,AMAD,2015,abandona_vive,0.0008660546128306207,0.0006224919555139537,0.03561753708477376,0.0005921580644472591,0.9985423001639454,0.0005916452232240197,0.0008352078805406866,3.0846732289934016e-05,abandona_vive,valid,uncalibrated
AMAD15101,AMAD,2015,abandona_vive,0.06739218063189538,0.031574564350198314,0.003607277108609533,0.03359553869163832,0.901276357288399,0.0313314620797056,0.06714907836140266,0.00024310227049271496,abandona_vive,valid,uncalibrated
AMAD15101,AMAD,2015,abandona_vive,0.07343497679703186,0.01428234887749888,0.011124021850502118,0.01453266231059524,0.9130995666119506,0.013465456591017581,0.07261808451055056,0.0008168922864812984,abandona_vive,valid,uncalibrated
AMAD15101,AMAD,2015,abandona_vive,0.08101333061329719,0.006613630727993491,0.015200027918947782,0.0058566963157978364,0.9136044435458384,0.005382225840864427,0.07978192572616812,0.0012314048871290642,abandona_vive,valid,uncalibrated
AMAD15101,AMAD,2015,abandona_vive,0.08648504709187776,0.006764791751474787,0.014848407282733607,0.005999492981413092,0.908034326359734,0.0054806265483881905,0.08520088188879117,0.0012841652030865967,abandona_vive,valid,uncalibrated
AMAD15101,AMAD,2015,abandona_vive,0.12440679979748027,0.017865279725642568,0.00974552905569384,0.019018957250511566,0.8589403305590294,0.016652869643490338,0.12319438971532805,0.0012124100821522305,abandona_vive,valid,uncalibrated
AMAD15101,AMAD,2015,abandona_vive,0.07546806889423834,0.013731848767369737,0.006260225795027252,0.014341745449417393,0.9112725294899846,0.013259401615777133,0.07499562174264573,0.0004724471515926046,abandona_vive,valid,uncalibrated
